UserID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Party,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,votes
2060,1987,Male,"under $25,000",Single (no kids),Bachelor's Degree,Libertarian,Yes,Yes,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Art,Study first,Yes,Yes,Yes,No,Receiving,No,Yes,Idealist,No,Yes,Cool headed,Odd hours,No,Right,No,Yes,Yes,Yes,A.M.,,End,Yes,No,Me,,,,,,,,,Tunes,Technology,,Yes,Yes,Yes,Yes,Supportive,No,PC,Yes,,Yes,,,,,Online,Yes,No,Yes,Yes,Yay people!,Yes,No,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,Rent,,,,,,Yes,,Yes,,,,,,,,,,71
2062,1971,Male,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,Democrat,,Yes,No,No,No,No,Private,No,Yes,No,No,No,Yes,Yes,Art,Try first,Yes,No,Yes,No,Giving,No,No,Idealist,No,No,Hot headed,Standard hours,Yes,Right,Yes,Yes,Yes,No,P.M.,No,End,Yes,Yes,Me,Yes,No,Yes,No,Yes,TMI,Yes,Yes,Talk,People,Yes,Yes,Yes,No,Yes,Supportive,No,Mac,Yes,Cautious,No,Umm...,No,Space,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No,Rent,Optimist,Mom,Yes,Yes,Yes,Yes,Nope,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Yes,100
2066,1956,Male,"$100,001 - $150,000",Married (w/kids),Associate's Degree,Republican,Yes,No,No,Yes,No,Yes,Public,No,No,No,No,No,No,Yes,Science,Study first,Yes,Yes,No,Yes,Giving,Yes,Yes,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,Yes,Yes,P.M.,Yes,Start,Yes,No,Me,Yes,Yes,Yes,Yes,No,Mysterious,Yes,No,Tunes,People,Yes,Yes,Yes,Yes,No,Demanding,Yes,PC,Yes,Cautious,No,Yes!,No,Space,No,In-person,Yes,Yes,No,No,Grrr people,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Own,Optimist,Mom,No,Yes,Yes,No,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,101
2078,1960,Female,"$25,001 - $50,000",Single (no kids),Associate's Degree,Independent,No,Yes,No,No,Yes,Yes,Public,Yes,Yes,No,No,Yes,No,Yes,Science,Study first,No,No,Yes,No,Giving,Yes,No,Pragmatist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,No,P.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,No,Yes,No,Mysterious,No,No,Tunes,Technology,Yes,No,No,No,No,Supportive,No,Mac,No,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No,Own,Pessimist,Dad,No,No,Yes,Yes,,,,Yes,No,,Yes,Yes,No,Yes,Yes,97
2081,1994,Male,"under $25,000",Single (no kids),High School Diploma,Democrat,No,Yes,,,Yes,No,Public,,Yes,Yes,No,No,No,Yes,Science,Try first,Yes,,No,No,,,Yes,,No,Yes,Hot headed,Odd hours,,,,Yes,No,No,,Yes,End,Yes,No,,,Yes,,,No,TMI,No,No,Tunes,Technology,,Yes,Yes,,No,Demanding,,PC,No,Cautious,No,Umm...,Yes,Space,No,Online,No,,,Yes,Yay people!,,,No,No,,No,No,Yes,No,No,No,No,Rent,Pessimist,Mom,Yes,No,Yes,No,Nope,No,No,No,No,No,,Yes,,,Yes,75
2091,1995,Male,,Single (no kids),High School Diploma,Democrat,,No,No,No,No,Yes,Public,No,Yes,Yes,No,Yes,No,No,Art,Try first,No,Yes,No,No,Receiving,Yes,No,Idealist,No,Yes,,,No,Happy,No,No,No,Yes,P.M.,Yes,End,Yes,Yes,Me,Yes,Yes,Yes,No,No,Mysterious,Yes,No,Tunes,Technology,No,No,Yes,No,Yes,Supportive,No,PC,Yes,Cautious,No,Yes!,Yes,Space,No,Online,No,Yes,Yes,Yes,Grrr people,No,No,Yes,No,No,Yes,No,No,Yes,No,No,No,Own,Pessimist,Mom,No,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,98
2097,1974,Female,,Married (w/kids),,Independent,No,No,No,Yes,No,No,Public,No,Yes,No,Yes,No,Yes,Yes,Science,Try first,No,No,No,No,,No,No,Pragmatist,No,Yes,Cool headed,Odd hours,No,,Yes,Yes,Yes,No,A.M.,Yes,End,Yes,No,Circumstances,,Yes,No,Yes,No,Mysterious,No,No,,Technology,No,Yes,No,Yes,Yes,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Socialize,Yes,In-person,Yes,,,,,,,,,,,,,,,,,,Optimist,Dad,No,No,Yes,Yes,Nope,No,No,No,No,Yes,Yes,Yes,No,No,No,80
2105,1976,Male,"$75,000 - $100,000",Married (w/kids),Master's Degree,Republican,,,,,,,,,,,,,,,,,,,,,,No,Yes,Pragmatist,No,No,Cool headed,Standard hours,,Right,Yes,,,,,Yes,,Yes,Yes,,No,No,Yes,No,,Mysterious,,,,,,No,No,No,Yes,Supportive,No,Mac,,Cautious,,Yes!,No,Space,No,In-person,Yes,,,Yes,Yay people!,Yes,No,No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Own,Optimist,Dad,No,Yes,No,No,Nope,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,63
2106,1970,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,Republican,No,No,No,Yes,No,Yes,Public,No,Yes,No,Yes,No,No,Yes,Science,Study first,Yes,Yes,No,Yes,Receiving,No,No,Pragmatist,No,Yes,Cool headed,Odd hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,,Me,No,Yes,Yes,No,Yes,Mysterious,Yes,No,Talk,People,Yes,Yes,Yes,No,Yes,Supportive,No,Mac,Yes,Risk-friendly,No,Yes!,No,Space,No,Online,Yes,Yes,Yes,Yes,Grrr people,Yes,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,Own,Optimist,Dad,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,100
2113,1971,Male,"$75,000 - $100,000",Married (w/kids),Master's Degree,Republican,,No,No,Yes,,,,No,Yes,No,Yes,Yes,,,,Study first,Yes,Yes,Yes,Yes,Giving,Yes,Yes,Idealist,No,Yes,Cool headed,Standard hours,Yes,Happy,No,Yes,Yes,No,A.M.,Yes,End,Yes,No,Me,No,No,No,No,No,Mysterious,No,Yes,Tunes,Technology,Yes,Yes,Yes,Yes,Yes,Supportive,No,Mac,,Cautious,,,No,,Yes,Online,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Own,Optimist,Mom,Yes,No,Yes,Yes,Check!,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,,89
2115,1958,Female,"over $150,000",Domestic Partners (no kids),Bachelor's Degree,Democrat,,,,Yes,,Yes,Public,No,Yes,No,,Yes,,,,Study first,Yes,,Yes,No,Giving,,,,,,,Standard hours,,,Yes,,No,No,,,,,No,,,Yes,No,,,,,,,,No,,,,Yes,,,,No,,Yes,,,,,,No,,Yes,,,,,,No,,Yes,,Yes,,,,,Own,Pessimist,,Yes,Yes,,Yes,,,,,,,,,,,Yes,34
2116,1972,Male,"over $150,000",Married (w/kids),Bachelor's Degree,Independent,Yes,Yes,No,Yes,No,No,Public,Yes,No,No,No,No,No,Yes,Science,Study first,No,Yes,Yes,Yes,Giving,No,Yes,Idealist,No,Yes,Hot headed,Standard hours,Yes,Happy,No,Yes,Yes,Yes,A.M.,Yes,Start,Yes,Yes,Me,Yes,No,Yes,No,,,,,,,,,,,,,,,No,Cautious,No,Umm...,No,Space,No,In-person,Yes,No,Yes,Yes,Grrr people,Yes,No,No,No,Yes,No,Yes,No,No,Yes,Yes,No,Own,Optimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,87
2130,1971,Male,"$50,000 - $74,999",Single (no kids),,Republican,No,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,No,No,Yes,Science,Try first,No,No,No,No,Giving,Yes,Yes,Idealist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,No,A.M.,Yes,End,Yes,No,Me,No,Yes,Yes,Yes,Yes,TMI,No,No,Talk,Technology,No,No,Yes,Yes,No,Supportive,Yes,PC,No,Cautious,No,Yes!,Yes,Socialize,No,Online,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,No,Yes,Yes,No,No,No,Yes,No,No,Own,Optimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,101
2137,1997,Male,"under $25,000",Single (no kids),Current K-12,Libertarian,No,Yes,No,Yes,Yes,Yes,Public,No,No,No,Yes,No,No,Yes,Science,Try first,No,Yes,No,Yes,Receiving,Yes,Yes,Idealist,No,No,Cool headed,Odd hours,No,Right,No,Yes,No,Yes,P.M.,No,End,Yes,No,Circumstances,Yes,Yes,Yes,Yes,Yes,TMI,No,No,Tunes,Technology,Yes,Yes,Yes,No,No,Demanding,No,PC,No,Risk-friendly,No,Yes!,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No,Own,Optimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,101
2152,1982,Male,"$100,001 - $150,000",Married (w/kids),Master's Degree,Independent,No,No,No,Yes,No,Yes,Public,No,Yes,No,Yes,No,Yes,Yes,Science,Study first,No,No,Yes,No,Giving,No,No,Idealist,Yes,No,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,No,End,Yes,Yes,Me,No,No,No,No,Yes,Mysterious,No,No,Talk,People,No,No,Yes,No,No,Demanding,No,Mac,Yes,Risk-friendly,No,Yes!,No,Socialize,Yes,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,No,No,Yes,No,Yes,No,No,No,Yes,Own,Pessimist,Mom,No,No,No,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,101
2166,NA,,,,,,No,No,No,,No,Yes,Public,No,Yes,No,No,No,No,Yes,Science,Study first,Yes,No,No,No,Receiving,Yes,No,Pragmatist,No,No,Hot headed,Standard hours,Yes,Happy,Yes,Yes,No,Yes,A.M.,No,Start,No,No,Me,No,No,Yes,Yes,No,TMI,No,No,Talk,Technology,No,Yes,Yes,Yes,Yes,Demanding,No,Mac,Yes,Cautious,No,Yes!,No,Space,No,Online,No,Yes,Yes,No,Grrr people,No,No,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Own,Optimist,Mom,No,No,No,No,Check!,Yes,No,No,No,No,No,Only-child,Yes,No,No,100
2179,1936,Male,"over $150,000",Married (no kids),Doctoral Degree,Libertarian,,,No,Yes,Yes,Yes,Public,No,No,No,No,No,Yes,Yes,Science,Study first,No,,Yes,No,Giving,Yes,,,Yes,No,Cool headed,Odd hours,Yes,Happy,No,,No,,A.M.,Yes,,Yes,,,,No,,Yes,Yes,Mysterious,No,,Talk,,Yes,No,,Yes,No,Supportive,No,Mac,No,,Yes,Umm...,,Space,No,Online,No,,Yes,Yes,,Yes,Yes,,Yes,No,No,Yes,No,Yes,No,No,Yes,Own,Optimist,,Yes,No,No,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Only-child,Yes,Yes,No,80
2183,1954,Female,"$25,001 - $50,000",Single (w/kids),,Democrat,,Yes,No,No,Yes,Yes,Public,No,Yes,Yes,No,No,Yes,Yes,Art,Study first,No,Yes,No,Yes,Giving,Yes,Yes,Idealist,Yes,Yes,Cool headed,Standard hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,Start,Yes,Yes,Circumstances,Yes,No,No,Yes,Yes,TMI,No,Yes,Tunes,People,Yes,Yes,Yes,Yes,Yes,Supportive,No,PC,Yes,Cautious,Yes,,,,,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,Yes,,Yes,No,Yes,No,No,Yes,Yes,No,Own,Optimist,Mom,No,No,No,Yes,Check!,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,95
2185,1958,Male,"over $150,000",Married (w/kids),High School Diploma,Republican,No,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,No,No,No,Yes,Art,Study first,No,Yes,Yes,No,Giving,Yes,No,Idealist,No,Yes,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,No,A.M.,Yes,Start,Yes,Yes,Circumstances,No,Yes,Yes,No,No,Mysterious,No,No,Talk,People,Yes,No,Yes,Yes,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,No,No,Yes,No,Yes,Yes,,,,Yes,Own,Pessimist,Dad,Yes,Yes,Yes,Yes,Check!,Yes,,No,,,,,,,,90
2200,1986,Male,"$25,001 - $50,000",Married (no kids),,Independent,,,,,Yes,Yes,Public,No,Yes,No,No,,Yes,,Art,Try first,No,Yes,Yes,No,Receiving,Yes,No,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,No,A.M.,No,Start,No,Yes,Me,No,Yes,Yes,Yes,Yes,Mysterious,Yes,Yes,Tunes,Technology,,Yes,Yes,Yes,Yes,Supportive,,,Yes,,Yes,,,,,,,,,Yes,Grrr people,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No,No,Yes,Own,Optimist,Dad,No,,,,Check!,,,,,No,No,Yes,,No,,74
2225,1958,Male,"$100,001 - $150,000",Married (w/kids),Master's Degree,Independent,,No,No,Yes,No,No,Public,No,No,No,No,Yes,Yes,Yes,Science,Try first,No,Yes,Yes,Yes,Giving,No,No,Idealist,Yes,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,Yes,Circumstances,Yes,No,,Yes,No,TMI,No,Yes,,,Yes,,,No,Yes,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Space,Yes,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,Own,Optimist,Dad,Yes,Yes,Yes,Yes,Check!,No,No,No,Yes,Yes,No,Yes,Yes,,Yes,94
2233,1982,Male,"over $150,000",Married (no kids),Master's Degree,Republican,No,No,No,Yes,Yes,Yes,Public,No,Yes,No,No,No,Yes,Yes,Science,Study first,Yes,Yes,No,No,Giving,No,No,Pragmatist,Yes,No,,,No,Happy,,Yes,Yes,No,P.M.,Yes,End,No,Yes,Me,No,Yes,No,No,Yes,TMI,Yes,No,Talk,Technology,Yes,Yes,Yes,No,Yes,Supportive,Yes,Mac,Yes,Risk-friendly,No,Yes!,No,Socialize,No,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,Own,Optimist,Dad,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Only-child,No,Yes,Yes,98
2260,1996,Male,"$75,000 - $100,000",Single (no kids),Current K-12,Democrat,No,No,No,No,No,Yes,Public,No,No,No,No,Yes,Yes,Yes,Science,Study first,Yes,Yes,No,No,Receiving,Yes,Yes,Idealist,No,No,Hot headed,Standard hours,Yes,Happy,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,Yes,No,Yes,Yes,Yes,Mysterious,No,Yes,Tunes,People,Yes,Yes,Yes,Yes,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Own,Optimist,Dad,No,No,No,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,101
2266,1991,Male,"under $25,000",Single (no kids),Bachelor's Degree,Independent,,,,,,,,,,,,,,,,,,,,,,,Yes,Pragmatist,Yes,Yes,Cool headed,Odd hours,No,Happy,No,Yes,No,No,P.M.,Yes,End,No,Yes,Circumstances,Yes,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,Technology,,,,,,,Yes,PC,No,Cautious,,Umm...,,Space,,,,,,,,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,Own,Pessimist,Dad,No,No,No,No,Nope,Yes,No,No,No,No,No,Yes,No,No,Yes,64
2280,1969,Male,"over $150,000",Married (w/kids),Bachelor's Degree,Democrat,Yes,Yes,No,Yes,No,No,Public,No,Yes,No,Yes,No,No,Yes,Science,Study first,No,No,No,No,Giving,Yes,Yes,Idealist,Yes,No,Hot headed,Standard hours,Yes,Happy,Yes,Yes,Yes,Yes,A.M.,Yes,Start,Yes,No,Me,Yes,Yes,Yes,Yes,Yes,TMI,Yes,No,Tunes,Technology,No,Yes,Yes,Yes,No,Demanding,No,PC,Yes,Cautious,No,Yes!,No,Socialize,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,Yes,No,No,Yes,No,No,Yes,No,Own,Optimist,Mom,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,101
2302,1969,Male,"$100,001 - $150,000",Married (w/kids),,Democrat,,,,,No,,Public,Yes,No,Yes,Yes,,No,Yes,Science,,Yes,Yes,,No,Giving,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,Yes,Yes,Yes,No,Demanding,,PC,,,,,,,,,,,,,,No,,,,,,Yes,Yes,Yes,,Yes,No,,,Dad,No,Yes,Yes,Yes,Check!,Yes,No,No,,Yes,No,Yes,No,No,Yes,43
2318,1969,Male,"$25,001 - $50,000",Single (no kids),,Libertarian,,,,,,,,,,,,,,,,,,,,,,,No,Pragmatist,Yes,No,Cool headed,Odd hours,No,Happy,No,Yes,No,No,P.M.,No,Start,Yes,Yes,Me,No,No,Yes,No,No,Mysterious,No,Yes,Talk,People,Yes,No,Yes,Yes,Yes,Demanding,No,,Yes,Risk-friendly,No,Yes!,No,Space,No,In-person,No,Yes,No,Yes,Yay people!,Yes,No,No,No,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,55
2327,1985,Male,"$25,001 - $50,000",Single (no kids),Associate's Degree,Republican,,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Study first,No,Yes,Yes,Yes,Giving,Yes,No,Pragmatist,No,Yes,Cool headed,Odd hours,Yes,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,No,No,Me,No,Yes,No,Yes,No,Mysterious,No,No,Tunes,People,No,No,Yes,Yes,No,Supportive,No,PC,,,,,,,,,,,,,,,,,No,Yes,Yes,Yes,No,Yes,Yes,No,No,Rent,Pessimist,Dad,No,Yes,Yes,Yes,Nope,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,84
2332,NA,Female,,,,Democrat,No,Yes,No,No,No,Yes,Public,,Yes,Yes,,,No,,,Study first,,,,No,Receiving,Yes,No,Pragmatist,No,,Cool headed,Standard hours,No,Happy,Yes,Yes,No,,,Yes,End,,No,,,,Yes,No,No,,No,Yes,Tunes,Technology,No,No,Yes,Yes,No,Supportive,No,PC,No,Cautious,,,,Space,No,,,Yes,,,Grrr people,Yes,No,No,Yes,Yes,No,Yes,,,No,Yes,No,Own,Optimist,Dad,,Yes,Yes,No,Check!,Yes,Yes,,,No,No,Yes,Yes,No,,72
2333,1958,Male,"$100,001 - $150,000",Married (w/kids),Master's Degree,Democrat,,,No,Yes,,,Public,,,,,Yes,Yes,Yes,Art,,,,,No,Giving,Yes,No,,,Yes,,Standard hours,,,,Yes,,,,,,,No,Circumstances,,,,Yes,,,,,,People,,,,,Yes,,,,Yes,,Yes,Umm...,No,,No,,Yes,,,Yes,Grrr people,Yes,Yes,No,,,,,,,Yes,,,,Optimist,,Yes,Yes,,,,Yes,,,Yes,,,Yes,Yes,,,38
2357,1970,Male,"$50,000 - $74,999",Married (w/kids),Bachelor's Degree,Libertarian,Yes,No,No,Yes,Yes,No,Public,No,No,No,Yes,No,No,Yes,Science,Try first,No,Yes,No,No,Giving,No,No,Idealist,Yes,Yes,Hot headed,Standard hours,No,Happy,No,Yes,No,No,A.M.,No,End,Yes,No,Me,Yes,No,No,Yes,No,TMI,No,Yes,Talk,Technology,No,No,No,Yes,Yes,Supportive,No,PC,Yes,Risk-friendly,No,Umm...,No,Socialize,No,Online,Yes,No,Yes,Yes,Yay people!,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Rent,Optimist,Dad,No,Yes,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Yes,101
2368,1985,Male,"$25,001 - $50,000",Married (w/kids),High School Diploma,Libertarian,Yes,,,,,,,,,,,,No,Yes,,Study first,,No,,No,Giving,,,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,,,Yes,Yes,,,,,,,No,Yes,No,Yes,No,,No,Yes,,,Yes,,Yes,,No,,,,,Cautious,,Yes!,No,Space,Yes,In-person,No,No,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,35
2369,1969,Male,"over $150,000",Married (w/kids),Bachelor's Degree,Republican,,Yes,No,,No,Yes,Private,No,,No,No,No,,Yes,Science,Try first,,,,,,,,,No,No,,,,,,Yes,No,,,,Start,,Yes,,,,,Yes,,,,Yes,Talk,,,,,,,,Yes,Mac,,,,,No,,,In-person,No,,,No,,,,,,,No,,,,,,,,,,Yes,,,No,,,,No,,,Yes,Yes,,,,33
2379,1994,Male,"under $25,000",Single (no kids),Current Undergraduate,Democrat,,Yes,No,No,No,Yes,Public,No,Yes,No,Yes,No,Yes,Yes,Science,Try first,No,No,Yes,No,Giving,No,Yes,Idealist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,Yes,No,Yes,Yes,No,TMI,No,No,Tunes,People,No,Yes,No,Yes,Yes,Supportive,No,PC,No,Cautious,No,Umm...,No,Socialize,No,In-person,Yes,Yes,Yes,Yes,Yay people!,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,Rent,Optimist,Mom,No,No,Yes,Yes,Nope,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,100
2396,1976,Male,"$50,000 - $74,999",Married (no kids),Bachelor's Degree,Democrat,,,,,,,,,,,,,,,,,Yes,,,,,,No,Pragmatist,No,No,Cool headed,Standard hours,Yes,Happy,No,Yes,Yes,No,P.M.,Yes,Start,No,No,,No,No,No,No,No,Mysterious,Yes,No,Talk,People,No,Yes,Yes,Yes,,,Yes,Mac,,,,,,,,,,,,,,,,,Yes,No,No,Yes,Yes,No,No,Yes,No,Own,Pessimist,Dad,No,No,Yes,Yes,Check!,Yes,No,No,Yes,No,,Yes,Yes,No,Yes,60
2407,1990,Male,"$50,000 - $74,999",Married (w/kids),Associate's Degree,Independent,,,No,,Yes,No,Public,No,Yes,No,No,Yes,No,Yes,Science,Study first,No,Yes,No,Yes,Receiving,No,No,Idealist,Yes,Yes,Hot headed,Odd hours,,,,,,,,,,,,,Yes,Yes,Yes,Yes,No,TMI,No,Yes,Tunes,People,No,Yes,Yes,Yes,No,Demanding,No,Mac,Yes,Cautious,No,Umm...,No,Space,No,In-person,No,Yes,No,No,Grrr people,Yes,Yes,No,,,,No,No,No,No,No,Yes,Rent,Optimist,Mom,No,Yes,Yes,Yes,Nope,No,No,No,Yes,No,Yes,Yes,Yes,No,Yes,83
2423,1955,Male,"$75,000 - $100,000",Married (w/kids),,Democrat,,Yes,No,Yes,No,No,Public,No,Yes,No,No,Yes,No,Yes,Art,Try first,No,No,No,Yes,Giving,Yes,No,Idealist,Yes,Yes,Hot headed,Standard hours,Yes,Happy,Yes,Yes,Yes,No,A.M.,Yes,Start,Yes,Yes,Circumstances,Yes,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,,No,No,Yes,No,No,Demanding,Yes,PC,Yes,Cautious,Yes,Umm...,No,Space,No,In-person,Yes,No,No,No,Grrr people,Yes,,,Yes,No,Yes,Yes,No,No,Yes,No,No,Own,Optimist,Dad,No,Yes,No,,Nope,Yes,No,Yes,Yes,No,No,Yes,Yes,No,No,96
2439,1953,Male,"over $150,000",Married (no kids),Bachelor's Degree,Independent,,,,,No,Yes,Public,No,Yes,No,No,No,No,Yes,Science,Study first,Yes,No,No,Yes,Receiving,Yes,No,Pragmatist,No,No,Hot headed,Standard hours,Yes,Right,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,Yes,Circumstances,Yes,,,,,,,,,,,,,,Yes,Demanding,No,Mac,No,,,,,,,,,Yes,Yes,Yes,Grrr people,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,No,No,Own,Pessimist,Dad,No,Yes,Yes,No,Check!,Yes,,Yes,Yes,Yes,No,Yes,No,No,,74
2442,1974,Male,"over $150,000",Married (w/kids),Master's Degree,Republican,,No,No,Yes,,Yes,Public,,Yes,No,,,,,,,No,Yes,,,,,,,,,Cool headed,Standard hours,Yes,Right,Yes,Yes,Yes,No,A.M.,,,,,,No,No,No,Yes,No,,Yes,No,Tunes,Technology,Yes,,Yes,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,No,No,No,,,,,,,,,,,,33
2446,1953,Male,"over $150,000",Married (w/kids),,Republican,,,,,,,,,,,,,,,,,,,,,,,,,,,Cool headed,Standard hours,,Happy,Yes,Yes,No,No,A.M.,No,Start,Yes,No,Circumstances,,,,,No,Mysterious,No,Yes,Talk,Technology,Yes,Yes,No,Yes,Yes,Demanding,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,No,Check!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,40
2463,1991,Male,"over $150,000",Single (no kids),Doctoral Degree,Independent,,No,No,Yes,Yes,No,Private,No,Yes,No,Yes,Yes,Yes,Yes,Science,Try first,No,Yes,Yes,No,Giving,No,Yes,Idealist,Yes,Yes,Cool headed,Standard hours,Yes,Right,Yes,Yes,Yes,Yes,P.M.,Yes,End,Yes,Yes,Me,Yes,Yes,Yes,No,Yes,Mysterious,Yes,Yes,Tunes,People,Yes,No,Yes,No,Yes,Demanding,No,Mac,No,Risk-friendly,Yes,Yes!,No,Space,Yes,Online,No,No,Yes,No,Yay people!,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,No,Yes,Own,Pessimist,Mom,Yes,No,No,Yes,Nope,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,100
